order_id,driver_id
805163244607,421516619288
805187802816,809912132714
805212703318,766627766512
805313548403,205276352981
805368904130,467362385246
805518925040,818252586797
805585125017,900128971778
805589398030,995402833430
805604852903,467939101384
805673410603,746264113144
805714017305,414433526402
805957443901,778050897209
805993781015,136633384291
805999785202,266766994201
806034746908,294943397516
806049724104,984842874975
806099983205,731343311790
806186669516,588020856803
806197672014,954520469778
806206796310,178665706354
806283954150,928925434799
806331759717,344502563566
806362891205,634965488471
806561168217,482375767671
806567091618,407804157399
806576613619,118332537845
806601633902,518168461024
806694868806,951643071037
806907929213,887595440811
806914752912,911426120637
807037996214,492409760720
807042017519,837795582875
807063491000,952121286746
807075418090,832577032496
807077373901,357604450500
807143415618,745381146311
807190055617,833789673753
807218029202,108212754051
807282362110,925065102002
807323898809,333576356000
807391982160,296880117127
807414745217,219435696186
807478573801,749383309234
807495353000,350474755139
807548134708,122875946339
807873256514,969545344902
807948085011,949848063692
807999589050,273853485239
808174228503,857893305732
808314766817,140638260335
808475649710,357320155462
808508628508,613431407856
808624024710,973723041865
808650368900,974568064716
808700160901,951041282826
808755585105,595525475586
808802679911,207520028715
808912876403,561019356087
808995138502,182870616479
809007139804,128210482042
809009729004,630598623035
809059289306,230856495907
809295297202,847056882904
809319231617,886487779278
809332566006,991541493596
809402807811,213271253576
809430149050,644461184360
809658565003,984890103685
809741952613,278286383074
809750714317,106255152380
809866384017,874202479670
809903589501,747070364800
810008860910,467566346992
810064310700,921175392134
810162054302,738063321244
810176604900,326397391600
810331626814,601384079002
810398767405,641528871038
810462812912,863463686280
810489208714,140602329510
810490268314,903048375891
810561024404,141190024640
810698547910,118570965129
810969558507,516374294545
811009625119,871786166615
811068986307,560798459586
811281277413,359766727826
811410750200,275942050477
811504429609,334132796724
811558795205,983526314684
811599384615,213986825300
811655086913,893902406199
811666944115,550586881300
811686746608,106255152380
811815947400,812599158246
811903753304,367942558650
812138472908,116618543436
812159235707,146621481610
812168499804,434313163800
812222571111,220627648440
812333195216,576736430075
812410436307,585421590272
812510523704,791073387888
812659872000,703583510613
812664656208,878805271425
812859452710,844664316833
812902206217,381772856026
812969311619,264088777932
813054070608,187554387173
813082185802,412061962934
813092169010,611992395446
813202964210,844119722055
813220482116,953515402565
813316558101,299252190254
813514618102,874356304579
813530359918,455441231552
813541873601,418312767513
813557742913,267812256498
813585546111,311650463321
813629596705,468053061587
813839331700,359772569959
813943743916,325373189604
814096547312,896564622581
814140936006,181740076163
814173077207,345144756719
814232471910,556713048284
814302629317,418768841671
814367733007,440993859455
814419128407,622797326730
814590632612,302937592547
814620041000,904298439054
814904838715,745183418346
814943577714,571497959934
814976158005,262206982174
815056416808,446901739843
815153570904,470685508727
815284845710,392890895973
815289891004,667321406540
815318648306,478257783607
815325303705,372810878150
815598603102,224119113218
815659389919,758299734350
815769562900,257902491991
815936991906,174566916689
815949870114,243341837350
815989615018,513951201753
816210641600,308851566563
816362435417,620979242816
816389679402,329612128994
816486171508,706178563284
816528488416,255613337514
816650448313,900684422533
816653456104,488332185917
816688553003,876013165664
816698243512,839284226998
816811245601,302632710200
816861661130,275559308757
816879343210,608663962899
816909629706,605928009059
816931908215,511458337101
816936007809,577180496310
817049965316,421516619288
817069623507,916052087340
817211435005,740289568370
817278764304,398435364500
817296136318,323263454048
817301393180,938200885756
817344025808,909503897297
817354642208,212240032120
817425354205,144704822259
817486598203,751923881063
817604100813,970426885002
817689481306,381902266450
817696029005,799405813411
817718530611,478619453795
817766341510,803607447245
818252411503,451371168358
818342916317,561082228884
818364371702,750294576336
818417512180,157297856374
818450133712,597202348268
818533796201,235274687122
818837681806,108898030024
818910753901,839118853628
818965555409,939812158429
819070853709,382042337021
819135954418,426097272894
819453045909,391356305418
819478318309,443933965322
819624616614,636669438942
819635729406,435605871928
819646983707,432023267880
819682419319,447104839575
819881177810,416652209728
819886571015,581892318661
820052328315,901360355998
820065056819,908285154571
820116593007,883655658710
820147659090,542363116636
820351004414,759947133976
820426771914,873763114684
820442591807,339753744385
820443353603,964713951626
820520122307,377359117058
820761609717,983227752674
820768676811,332078986205
820919846309,904713410949
820945515020,171252875559
820975959307,639615257315
821039965409,686694562690
821247540307,407392911299
821395463712,970413739994
821411534108,972230803734
821471905170,443114352930
821626167116,634965488471
821707873060,730340479104
821730464905,565964917193
821875912105,225978615740
821910343600,614096405838
821923766701,365870180565
822089799004,830637069950
822137711700,430456369750
822311742717,243443261783
822312763140,547909429692
822434457010,755374770804
822436855619,324609442558
822475977804,497985779530
822498154404,746621611007
822622769107,229039827680
822666605700,924836713494
822722761213,809765687450
822724965816,865638526335
822794472109,243443261783
822914247706,150801800340
822939594310,884529214090
822945087050,103317127411
822945410700,593082733705
822949839406,147595681352
822986209080,762608171855
823018588104,541589001280
823030381307,919898718450
823220390800,949318772820
823247863301,705544398061
823281966170,831100814963
823305669510,702216903485
823345464417,217251922702
823401069814,386111827150
823407329918,104231969439
823438612308,636321331695
823550941605,664425595770
823848838113,318012387943
823897302704,762022277390
823943491710,925954257930
824057417000,578486386000
824132789014,755978891207
824174982510,296969825940
824176130413,799130407143
824217172501,415077493904
824399561180,338957220426
824441294501,479529526267
824455706910,915749464690
824517028918,199667405524
824676456709,209563142534
824939283012,143523993741
824942082706,771720791726
825037735611,760097124166
825140349209,293152114882
825160027115,385139943212
825189623903,725270968793
825313059407,422033983418
825335745901,629128965369
825359634809,254208781333
825683322010,549442469515
825703742180,447093423740
825886503006,151567155241
826037535706,397081534961
826115810719,995402833430
826168603601,867643972193
826215831600,640306776948
826362433603,421516619288
826424320708,247223296933
826428574613,271606323631
826808303203,817836821216
826839717008,798097491940
826926889604,896027511684
826941212006,507905159833
827296694511,985346859249
827544437003,414651256195
827546161904,330211067234
827859242108,554101890266
827880428419,685657886999
827921352203,224119113218
828071752704,613821930927
828105854110,125764881521
828274979170,261834989729
828301551500,274181415916
828315376709,394106206387
828346256004,781001124817
828440768314,620884026771
828458239512,521745946314
828516549319,696542752017
828700643019,512433802669
828776516020,246302407540
828794634816,816348634330
828801784212,888457942276
828822224811,443647627970
828885269308,227627760239
828917620509,262675409150
829034539318,613201316191
829059956906,280800495360
829115402915,679384305372
829147367150,393267530063
829166309101,429356960459
829255549311,939532042220
829362242918,461130053831
829466005417,647902387628
829677541719,138663685691
829690402102,281396870114
829732796308,442941720306
829755547712,715361146234
829801853101,637467916719
829899677410,828001898489
829901881719,104132800109
829943912505,866363966596
830018102150,751464167000
830183778719,100627664390
830191777114,185184818078
830294119918,957820883033
830356521610,549636449528
830506302612,866541785450
830543013307,490079891781
830625838705,616565505743
